apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
45.733067,1,0,0,1,3,0,5,0,40,1,4,21,15,61.411613,1.5352904,0,0,16,0,0,19,0,3,2,0,0,1.4830863,-2.5017738,-0.52061671,0.44539863,2.7541642,-2.6566176,-0.47871372,0.51308703,2.8938901,-2.2320676,-0.32870153,0.68408448,3.006633,26.284933,4,0.16666667,5,43,3,24,3,5,0.20833333,35,0,14.396976,12.185616,9.9746914,10.698306,10.237184,7.6401763,5.4342871,6.2852583,0,0,0.80874968,9,0,-0.84111089,-0.41936439,0.047191978,2.6775634,-1.1616113,-0.31020933,0.019152863,2.7400331,-0.51206475,-0.22991812,0.16332702,2.9487967,4.957448,8.3157682,6.231194,1.5108773,1.5130411,-3.2007542,0,5.7822423,8.0438995,0.0052518,14,9.2774048,1.0333496,0.003139188,14.583333,5.8938775,2.592,11.185024,4.4558196,1.9379607,2.3732593,5,1,1,0,0.405,-1.72525,7.9273105,0,1,17,1,4,4,0,0,0,1.2370238,-1.2370238,0.20368393,0.26696345,54.051102,82.883064,40.59901,22.058474,0,12.949531,0,0,0,0,9.4210396,5.6825762,13.566921,2.503756,0.85760945,0.12791266,0.089256756,0.14239056,0.87208736,0.053133808,209.0127,31.174294,21.753254,34.702785,212.54118,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,243.71547,0,0,0,243.71547,0,5,0,4,0,0,0.47619048,2.05477,18.01075,23.698362,34.862103,39.365837,8.69907,24.111834,4.4107962,20.82876,73.819572,33.326015,7.9408698,34.862103,18.439579,18.01075,18.353294,3.185575,93.116806,61.838978,33.326015,56.150002,0.49641782,5.5849624,3.0546541,8.5080118,243.71547,329.14386,25.491716,0,0,5.6825762,199.59164,12.949531,31.174294,285.34698,889,32,118
60.353065,0,0,3,5,8,0,12,0,53,4,12,34,20,87.610947,1.6530367,0,0,21,0,0,19,0,1,12,0,0,1.4082897,-2.7212348,-0.67019641,0.72916293,2.797096,-2.8724272,-0.67857617,0.72118127,2.694536,-2.5162532,-0.52217275,0.85178041,2.9905283,31.606934,5,0.13513513,12,56,3,37,2,6,0.16216215,41,0,24.731321,17.482664,11.98061,13.325544,16.133137,9.9059916,5.9289742,7.5244045,5,0,0.96048963,16,0,-0.78637975,-0.46857131,0.1304588,2.8397198,-0.94853383,-0.40183198,0.11346296,2.8419309,-0.52081907,-0.2516138,0.22927366,3.0609858,13.713116,17.372555,10.197546,1.3255527,1.3317159,-3.9382734,0,10.163752,11.361921,-0.16378002,7.7087383,14,1.7363579,0.1065491,27.046019,11.170909,5.3540225,21.404583,8.7744217,4.1831884,5.5239072,13,4,1,1,1.311,-4.0681901,10.870736,1,1,22,0,4,5,2,0,0,3.1061907,-3.1061907,0.095235482,0.11150973,49.634022,40.062103,8.458519,100.0095,16.917038,36.11655,0,0,0,0,27.133842,27.133842,66.072403,5.0075121,0.59832901,0.33288845,0.2608285,0.40167102,0.66711152,0.14084251,225.29799,125.3476,98.213753,151.24734,251.19774,53.033588,0.5,1,0,0,0,0,1,0,0,0,1,0,376.54532,0,0,0,376.54532,0,8,1,4,0,0,0.029411765,0.66780001,112.54079,22.576544,58.87426,71.861267,57.281158,35.383869,0,88.215919,6.4686494,18.487032,10.86446,87.809715,112.54079,50.935009,57.630257,2.7567475,88.215919,36.417187,35.383869,197.8,0.34317648,6.2094536,3.7816563,9.8739958,376.54532,477.07541,32.141354,0,0,0,221.78073,68.35556,86.409035,477.37799,3568,65,184
147.8434,0,0,3,5,12,0,0,2,145,5,17,60,40,203.213,1.4014689,0,0,44,0,0,85,0,3,13,0,0,2.1705973,-2.8308737,-0.3603518,0.40571466,2.8610992,-3.5018191,-0.43462574,0.3675617,2.7707694,-2.6239502,-0.2956531,0.54920101,3.0618827,111.5506,13,0.20967741,0,147,2,62,5,14,0.22580644,145,0,45.490471,39.487305,32.524216,32.678917,27.840534,22.533686,14.665174,14.764527,18,18,0.81207973,19,2,-0.88236469,-0.31971323,-0.068131156,3.6783714,-2.2603362,-0.3319492,-0.037,3.6124158,-0.63127387,-0.20274149,0.074639536,3.8608265,17.40505,54.691376,35.573738,-2.1351478,-4.7053928,-1.2038022,0,1.9684368,23.084837,1.9427124,8.2246037,14,1.2823381,0.03483789,54.334026,23.449432,14.007451,52.245865,22.53298,13.453766,19.620918,16,7,0,3,3.9627399,-4.5711598,22.775101,0,1,27,0,2,31,4,0,0,6.1889796,-4.1889796,0.059086282,0.084297024,325.70148,81.251015,85.750572,52.57547,40.084057,76.06514,101.69838,0,0,0,0,59.95026,27.133842,17.526293,0.62839186,0.12055548,0.12055548,0.37160817,0.87944454,0.25105268,545.27856,104.6104,104.6104,322.45798,763.1261,217.84758,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,867.73651,0,0,0,867.73651,0,10,1,3,0,0,0.51666665,0.0071,125.80029,13.004248,201.48978,57.805416,13.232388,134.07542,0,0,113.21043,366.58615,22.40773,130.97227,101.54091,31.243139,76.766136,0,113.21043,70.809662,500.66159,200.58,0.2162127,6.9541965,3.9927468,11.595395,867.73651,958.63983,42.15638,0,0,5.6825762,706.05109,59.578785,102.10664,864.172,14352,111,308
35.955101,1,1,0,0,2,0,10,3,31,0,2,17,11,45.647926,1.4725138,0,0,12,0,0,14,0,5,0,0,0,1.59092,-2.3514538,-0.67926723,0.77852899,2.5628924,-3.0496256,-0.67194343,0.58980119,2.4272265,-2.1612146,-0.56675488,0.79441148,2.7781084,19.924898,1,0.052631579,11,33,1,19,1,2,0.10526316,21,0,11.664926,9.618042,7.2236147,8.1293917,8.3433371,5.6647353,2.9940169,3.8938468,0,0,0.79807425,9,1,-0.76445007,-0.38510811,0.18361934,2.4564431,-2.2006166,-0.3406381,0.18189433,2.4600732,-0.5674175,-0.23912357,0.18942526,2.7174172,3.9395752,17.076544,6.402215,-0.21644007,-0.69188458,-1.4009956,0,6.817811,6.7539849,0.9293431,8.1002998,9.5365496,1.3658575,0.047354911,12.055402,5.3254437,2.5599999,8.1099644,3.4842544,1.63789,1.6621871,5,3,1,0,1.4355299,-1.10708,6.527791,0,1,16,1,3,2,0,0,0,1.7197992,-0.7197991,0.26831204,0.33469406,63.233978,13.399102,40.59901,6.6995511,0,40.59901,15.681574,0,17.047728,0,0,11.365152,0,0,0.67575455,0.13619108,0.054476433,0.32424542,0.86380893,0.26976898,140.97937,28.41288,11.365152,67.645737,180.21223,56.280586,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,208.62511,0,0,0,208.62511,0,5,0,3,0,0,0.94117647,-0.61008,34.79628,53.480904,0,36.879158,3.185575,0,0,74.003357,0,36.082764,6.6737099,16.78553,33.57106,18.01075,3.185575,25.055773,69.71508,38.778248,33.326015,63.810001,0.56150466,5.2479277,2.947526,7.8666224,208.62511,268.35471,11.365152,0,17.047728,17.047728,164.53065,15.681574,28.41288,228.27899,515,24,90
61.955444,0,0,1,2,2,2,9,1,52,0,2,30,20,81.518555,1.5676645,0,0,23,0,0,22,0,4,3,0,0,1.1746144,-2.7984815,-0.54445654,0.61240965,2.7885239,-3.4930432,-0.59297979,0.6833064,2.723763,-2.5904212,-0.40924197,0.74136633,2.9935772,33.524555,4,0.11764706,10,56,6,34,2,4,0.11764706,40,0,20.664562,16.452772,13.386387,15.225404,14.614194,10.213681,6.6134257,8.5993195,0,0,0.8045575,14,0,-0.88051492,-0.40478563,0.066842072,2.9111977,-2.2597189,-0.34862149,0.14305921,2.8853188,-0.62962812,-0.19596682,0.17241728,3.1403651,10.510636,20.074366,14.289913,1.8231663,0.14061573,-3.8749347,0,11.372781,11.468288,-0.021524522,8.0340843,8.1802692,1.7849252,0.093860127,21.82526,9.469388,4.4461246,15.681214,6.7200222,3.1276553,3.5126038,7,1,1,0,2.628,-4.6197801,11.234192,0,1,27,1,5,6,1,0,0,2.2743058,-2.2743058,0.13905725,0.23938602,126.46796,66.223289,31.616989,24.790518,0,53.548542,20.299505,0,0,0,0,5.6825762,13.566921,27.133842,0.67446095,0.12558775,0.12558775,0.32553905,0.87441224,0.19995132,249.09875,46.383339,46.383339,120.23138,322.94681,73.848053,0.5,1,0,0,0,0,1,0,0,0,1,0,369.33014,0,0,0,369.33014,0,7,0,5,0,0,0.033333335,0.2077,45.807655,28.531729,47.724434,55.318733,0,9.1278973,0,179.43364,41.718781,0,10.89207,93.532089,21.808937,0,13.109866,4.2882738,212.88217,62.041527,0,82.699997,0.38632196,6.0874629,3.652596,9.5023098,369.33014,472.65485,46.383339,27.133842,0,0,270.49826,52.448547,46.383339,402.45398,2599,52,166
50.317482,0,0,2,3,4,0,14,1,40,3,7,23,12,75.019875,1.8754969,0,0,13,0,0,17,0,6,1,0,3,1.5465429,-2.5609322,-0.46022359,0.65325087,2.5241082,-2.6649284,-0.47245413,0.64744931,2.5083289,-2.3015916,-0.26698798,0.86272657,2.7833548,30.044519,6,0.23999999,15,42,0,25,3,6,0.23999999,27,0,16.396976,15.109353,8.0689144,8.7401228,11.046045,9.6356678,2.6278272,3.0461121,1,1,0.94990665,12,1,-0.80763936,-0.3459928,0.097031072,2.4552026,-1.4300349,-0.29060981,0.14501773,2.5444396,-0.55410922,-0.18098834,0.28088892,2.7486646,10.45431,18.196505,6.8513713,-0.19407579,-0.76590854,-2.8926241,0,7.7480812,9.7989788,1.4455031,7.8251028,6.923728,4.5752659,0.69434756,17.811199,7.9200001,4.5454545,16.50412,7.3122406,4.1851587,5.2470479,7,5,1,0,1.553,-5.14641,9.6479883,1,1,15,1,3,6,0,0,0,2.1882243,-1.1882243,0.12421607,0.18971668,51.377605,18.849201,47.298565,64.200218,48.19685,6.6995511,0,0,37.503109,0,5.6825762,30.614649,0,0,0.7245332,0.23774171,0.098622575,0.27546683,0.76225829,0.17684424,224.91127,73.800331,30.614649,85.511047,236.62199,54.8964,0.5,1,0,0,0,0,1,0,0,0,1,0,310.42233,0,0,0,310.42233,0,6,0,3,0,0,0.52173913,2.2039199,75.06794,68.36734,3.9819686,20.926258,3.6863215,0.69307917,0,18.277111,0,181.48918,9.5171604,16.78553,75.741814,0.69307917,7.6682901,23.300518,65.946762,20.926258,161.42694,111.09,0.45137304,5.643856,3.3585534,8.7506838,310.42233,370.96487,17.047728,0,5.6825762,29.107641,201.98566,48.714375,59.72229,369.51801,1258,31,120
23.373516,0,0,2,3,6,0,0,0,24,5,11,12,5,36,1.5,0,0,6,0,0,12,0,0,6,0,0,2.634409,-2.7055066,-0.72749263,0.77480048,2.7783988,-2.9078004,-0.89418155,0.5594095,2.5639784,-2.5092802,-0.6012705,0.86306638,2.95715,15.034484,1,0.083333336,0,24,0,12,2,1,0.083333336,24,0,9.3009653,6.2381744,3.5938582,3.5938582,5.5745859,3.5620096,1.7415817,1.7415817,5,5,1.0688877,6,0,-0.79205549,-0.4475643,0.21615703,2.46157,-0.95309973,-0.61981088,-0.007225899,2.2965975,-0.52353656,-0.29218945,0.25180578,2.637187,7.4978518,11.258115,3.8940845,-2.3363109,-2.3363109,1.2808614,0,0,3.8068967,0,14,14,1,0,10.083333,3.8062284,1.8595041,10.083333,3.8062284,1.8595041,3.1982892,6,5,1,0,-2.9319999,1.2499501,3.6340032,0,1,6,1,1,3,0,0,0,1.3779234,-1.3779234,0.21942572,0.23485953,0,0,0,8.458519,47.434032,0,14.708499,0,0,0,13.566921,54.267685,0,2.503756,0.15627594,0.49906808,0.40280741,0.84372407,0.50093192,0.44091663,22.02544,70.338364,56.771439,118.91397,70.601051,62.142532,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,140.93941,0,0,0,140.93941,0,4,1,1,0,0,1,-3.2214,126.92613,0,45.400986,20.926258,0,0,0,0,0,0,3.5985999,10.999887,126.92613,0,34.4011,0,0,20.926258,0,110.38,0.65002245,4.5849624,2.2891481,6.8929548,140.93941,157.22887,2.503756,0,0,0,55.892551,14.708499,70.338364,180.15599,182,19,58
61.762619,0,0,1,2,3,2,12,0,54,0,3,28,20,80.935219,1.4988004,0,0,22,0,0,26,0,3,3,0,0,1.4583499,-2.811552,-0.58488119,0.53524119,2.7568929,-2.6862392,-0.50991553,0.54625553,2.8967977,-2.5540893,-0.38878885,0.74441779,3.0170033,35.917381,6,0.2,12,56,2,30,2,6,0.2,42,0,20.258783,16.643372,14.076985,15.26722,13.346245,9.7029381,7.0435123,8.4014149,0,0,0.78269643,16,-1,-0.85239607,-0.4202868,0.005162302,2.7782085,-1.4897753,-0.31639683,0.054530878,2.9017019,-0.52860451,-0.21372975,0.17134842,3.0406699,11.756676,6.6655593,6.6655593,4.39047,4.3895578,-5.7294974,0,8.5920315,10.903006,-0.99057722,14,9.0218363,1.0556333,0.005643343,22.68,10.346939,6.016376,17.19273,7.7573938,4.4752817,4.7632418,6,0,1,0,2.8055301,-4.4175301,10.877199,0,1,18,1,3,7,0,0,0,1.1886549,-2.1886549,0.23253396,0.25091472,117.28508,57.516052,88.098427,6.6995511,0,12.949531,0,33.825527,0,0,0,11.365152,13.566921,27.133842,0.8235386,0.23312187,0.14131446,0.17646138,0.76687813,0.035146911,303.42465,85.891441,52.065914,65.015442,282.54865,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,368.44009,0,0,0,368.44009,0,8,0,3,0,0,0.35714287,2.56762,42.683342,43.418163,23.862217,0,36.972084,65.794373,4.4107962,93.729416,94.342026,33.326015,10.45455,90.407776,36.695374,4.4107962,13.109866,5.9423227,182.12912,6.7227917,99.120392,86.220001,0.38983503,5.9068904,3.7773132,9.2808104,368.44009,452.61481,52.065914,27.133842,0,0,288.71616,27.65803,52.065914,380.46799,2337,44,144
64.811409,0,0,2,4,6,0,12,0,57,2,8,30,17,98.044563,1.7200801,0,0,20,0,0,27,0,5,4,0,1,1.6636727,-2.7021894,-0.48328125,0.40340954,2.6527772,-2.8141766,-0.30278945,0.56312174,2.579942,-2.4324229,-0.17940079,0.55735832,2.9194908,44.806587,5,0.15625,12,59,1,32,3,7,0.21875,46,0,21.88854,18.414557,13.215178,14.275657,14.158017,11.719241,4.9045362,6.0873537,1,0,0.85368598,14,0,-0.90962368,-0.44453987,0.001591703,2.7514045,-1.1643337,-0.36274919,0.1079291,2.7989416,-0.5104841,-0.14494158,0.12129728,3.0263488,12.254951,18.377848,13.671976,0.52513683,0.5754351,-3.669323,1.3542358,8.1004753,11.678162,0.14449893,14,7.772398,1.5180966,0.09303768,24.638672,10.744802,6.9976859,20.043219,8.6749516,5.6195016,5.7957983,9,2,1,0,0.47,-4.2721901,11.461295,0,1,18,1,3,7,1,0,0,2.7150271,-2.7150271,0.19097748,0.17542183,108.45092,29.207598,31.490068,95.906525,0,0,66.609612,2.2085397,6.5127993,0,5.6825762,30.614649,0,34.520279,0.67961234,0.19342937,0.15840068,0.32038763,0.80657065,0.16198695,279.45901,79.538841,65.134926,131.74454,331.66473,66.609612,0.5,1,0,0,0,0,1,0,0,0,1,0,411.20355,0,0,0,411.20355,0,7,0,3,0,0,0.30000001,2.2394199,21.135065,104.58345,21.861124,60.292095,5.9423227,64.588364,0,76.086235,0,112.83248,11.66632,83.033791,33.57106,21.135065,9.9242916,28.608913,87.806305,65.122055,138.11966,113.52,0.37005648,6,3.5759068,9.5382195,411.20355,475.95602,59.452351,0,0,11.365152,294.05161,46.334469,70.817505,433.53299,2515,46,156
78.932167,0,0,2,4,4,0,18,2,68,3,7,35,27,106.34562,1.5639062,0,0,27,0,0,33,0,3,4,0,1,1.0363376,-2.6291385,-0.62786222,0.69154865,2.6339815,-3.3985775,-0.56403506,0.75916326,2.5674224,-2.4383419,-0.46889332,0.84389746,2.830945,41.889832,12,0.31578946,18,71,1,38,6,12,0.31578946,52,0,24.622746,20.683863,16.093494,18.087212,17.046045,12.723025,8.0669851,10.565646,1,0,0.81440371,21,2,-0.86923885,-0.39213687,0.18687616,2.7803164,-2.2477446,-0.30795336,0.16168827,2.7898788,-0.63701963,-0.21716586,0.19178157,3.0029445,5.2460127,46.85627,16.08337,0.19123837,-3.5251167,-1.5280997,0,11.337127,14.120094,1.9625275,8.4185019,16.319975,1.2227232,0.02254482,28.01939,14.235294,7.9926538,22.734856,11.475607,6.4129043,7.4541793,7,7,1,1,4.1859999,-4.7943101,14.096657,0,1,22,0,4,12,3,0,0,3.2350664,-1.2350665,0.12132315,0.26557204,99.268044,14.851661,58.140213,35.658428,0,8.458519,96.123619,85.203133,0,0,19.249496,13.566921,13.566921,2.503756,0.69945693,0.30025306,0.066364117,0.30054304,0.69974691,0.23417893,312.37097,134.09023,29.637598,134.21974,312.50049,104.58214,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,446.59073,0,0,0,446.59073,0,11,0,4,0,0,0.085714288,2.54584,97.79184,21.634693,0,55.318733,12.7423,74.67141,0,176.43184,6.4686494,87.764938,13.72591,23.862217,97.79184,1.5507339,29.697805,20.767498,232.60823,58.942677,67.603409,112.01,0.33549348,6.2479277,4.2515783,9.89606,446.59073,567.75281,16.070677,0,11.365152,17.047728,371.41287,14.925592,60.252247,495.64398,5109,52,178
64.998207,0,0,1,3,2,2,12,3,58,1,3,30,19,91.049461,1.5698184,0,0,22,0,0,28,0,4,4,0,0,1.7478808,-2.6181345,-0.64928651,0.58663571,2.6052771,-3.12327,-0.53807992,0.66356826,2.5787094,-2.3754561,-0.46643895,0.76985461,2.8486347,35.399796,12,0.38709676,12,59,3,31,5,13,0.41935483,44,0,21.769375,16.751431,12.963737,14.648053,14.469234,9.7667437,6.8574424,8.8577385,1,0,0.80723828,16,0,-0.84331232,-0.38986814,0.082326837,2.6597216,-2.2031105,-0.32726324,0.13851997,2.6949365,-0.56369317,-0.21605732,0.19305076,2.9171977,9.1431608,26.952255,7.5361919,-0.57332206,-0.59097314,-2.4860771,0,9.5531693,11.629001,0.000899236,10.293608,9.8509102,1.0151148,0.001142467,26.253902,14.94806,10.453333,19.057722,10.721774,7.4344773,6.8110867,8,6,1,1,2.9400001,-4.33356,11.587899,0,1,13,0,2,12,2,0,0,2.0715175,-2.0715175,0.25927246,0.26415426,31.616989,16.917038,42.184532,22.058474,42.357979,12.949531,15.681574,162.50203,5.6825762,0,0,5.6825762,13.566921,29.637598,0.70093596,0.54154497,0.12196228,0.29906404,0.45845506,0.17710176,280.96164,217.0717,48.887096,119.87618,183.76611,70.989082,0.5,1,0,0,0,0,1,0,0,0,1,0,400.83783,0,0,0,400.83783,0,8,0,2,0,0,0.56666666,-1.796,143.274,8.6218843,62.706287,60.292095,6.37115,0,4.4107962,176.43184,37.736813,0,11.09292,118.19319,0,18.01075,14.763915,65.794373,214.16866,68.913979,0,144.47,0.36176345,5.9541965,3.8490691,9.5104589,400.83783,476.02548,43.204517,27.133842,41.167557,46.850132,267.44357,43.339603,90.054649,412.48999,2934,39,140
73.984619,0,0,3,4,7,0,22,0,62,2,9,36,24,105.12766,1.6956075,0,0,26,1,0,26,0,5,4,0,0,1.2770796,-2.6033168,-0.62182444,0.63860261,2.5713928,-2.7319884,-0.48497543,0.68172723,2.505286,-2.3458676,-0.42153847,0.78769362,2.8178368,40.233383,11,0.2820513,23,65,1,39,4,11,0.2820513,41,0,25.492989,20.64423,15.549523,17.672998,17.439892,11.665821,6.7134314,8.9931669,1,1,0.83541292,20,0,-0.84663761,-0.42029664,0.067091368,2.6554482,-0.97673243,-0.3251009,0.13555397,2.7707658,-0.51851231,-0.19607051,0.21514077,2.9425166,11.473446,14.416014,10.451553,4.4107447,4.439539,-6.5950594,0,13.503197,13.86432,0.068088219,14.529024,8.1447086,1.3520664,0.042803839,28.994083,14.403703,8.25,21.880299,10.776505,6.135272,6.5498095,9,2,1,1,2.895,-5.7549801,13.880093,0,1,23,0,4,10,2,0,0,2.3556421,-2.3556421,0.11417381,0.14041685,171.68491,55.584965,82.306572,46.848991,0,35.008007,0,0,29.581947,5.6825762,0,30.614649,13.566921,5.0075121,0.82307339,0.17746566,0.10336294,0.17692663,0.82253432,0.073563688,391.68994,84.453606,49.189083,84.19709,391.43344,35.008007,0.5,1,0,0,0,0,1,0,0,0,1,0,475.88702,0,0,0,475.88702,0,10,0,4,0,0,0.5,4.4851999,47.385002,76.750435,30.330866,39.365837,2.7567475,32.897186,3.5006065,197.50565,0,108.97244,13.78595,23.862217,100.86591,0,23.21286,27.812519,213.7148,44.624619,105.37185,109.7,0.3281796,6.2854023,4.025672,10.029027,475.88702,576.68488,35.622162,0,0,5.6825762,372.08478,48.930611,54.871658,507.978,4622,56,184
37.068275,1,0,0,1,3,0,5,2,35,0,3,17,8,56.902733,1.6257924,0,0,11,0,0,18,0,3,3,0,0,2.358474,-2.5517616,-0.31896082,0.34972453,2.6130278,-2.526768,-0.37197557,0.40549839,2.6504524,-2.3437212,-0.16471799,0.49841008,2.8111556,27.469727,6,0.35294119,5,35,2,17,3,7,0.41176471,28,0,12.836499,10.419757,7.8533711,8.2675848,8.0957537,5.5910454,2.6682673,2.9342871,1,1,0.82334268,10,1,-0.80716169,-0.31111434,0.024431651,2.4837697,-1.4304947,-0.29267991,0.028143426,2.4737675,-0.5604099,-0.16252169,0.090822428,2.6643784,5.0751371,12.245085,12.245085,0.85955638,0.81555778,-1.7242523,0,3.9862478,6.4751549,0.97571796,8.6040392,14,1.12105,0.014654731,15.058824,7.4380164,4.3017831,11.575768,5.6155291,3.2012787,3.8237681,6,0,1,0,2.451,-1.0253201,6.4675808,0,1,5,1,1,6,0,0,0,1.9591031,-0.95910311,0.20871048,0.26573414,74.625397,0,2.2085397,40.59901,45.090023,20.299505,41.257984,10.885262,0,30.532444,2.503756,0,0,0,0.60206437,0.16388488,0,0.39793563,0.83611512,0.39793563,161.35442,43.921463,0,106.64751,224.08046,106.64751,0.5,1,0,0,0,0,1,0,0,0,1,0,268.00192,0,0,0,268.00192,0,5,0,1,0,0,0.35294119,2.0178001,1.8990928,9.644557,34.862103,24.098869,6.7387161,19.82456,0,34.428715,18.868406,138.48622,6.1345,36.761196,21.723652,28.509665,2.3279202,0,92.234131,7.7454643,99.549217,64.540001,0.52255934,5.0874629,3.0970325,7.8621364,268.00192,269.80139,41.417706,0,0,0,171.63191,54.952305,41.417706,240.28299,572,22,78
73.772202,0,0,2,3,4,0,16,1,62,1,5,34,22,102.86365,1.6590911,0,0,24,2,0,28,0,7,1,0,0,1.1494899,-2.7713361,-0.5895462,0.61833477,2.7828381,-3.4224784,-0.49229273,0.75955391,2.6931081,-2.5605121,-0.40104428,0.85117221,2.9916027,40.987797,6,0.15789473,17,66,1,38,2,6,0.15789473,48,0,23.492989,20.394867,14.405413,15.802754,16.580521,12.515363,6.7438526,8.1910715,1,1,0.86118889,18,1,-0.86069018,-0.39970005,0.094318122,2.8693233,-2.2477794,-0.34670576,0.21995366,2.8329086,-0.63536823,-0.19405657,0.25712326,3.1033511,10.321053,28.213511,13.777979,2.3090026,-0.54733342,-3.9807365,0,10.364962,13.48695,1.2304982,7.815516,7.2662992,3.8070843,0.41640854,25.641273,12.029903,6.2971635,21.096678,9.8361511,5.1262679,6.1032386,8,3,1,1,2.9590001,-6.6988101,13.41263,0,1,29,0,5,9,2,0,0,2.7570498,-1.7570499,0.13146377,0.17741001,81.251015,42.865021,138.67018,11.190562,15.681574,0,39.948589,15.808495,59.163895,0,11.365152,11.365152,13.566921,0,0.81726801,0.2523827,0.056551144,0.18273196,0.7476173,0.12618081,360.3143,111.26962,24.932074,80.562233,329.60693,55.630161,0.5,1,0,0,0,0,1,0,0,0,1,0,440.87656,0,0,0,440.87656,0,9,0,5,0,0,0.35294119,2.9746001,21.135065,76.750435,27.844185,92.197891,3.185575,0,7.0012131,109.71855,56.605217,100.96388,13.45511,23.862217,71.491653,3.1243138,14.168756,26.526037,180.47507,97.456673,78.297287,90.860001,0.34983629,6.2479277,3.8848159,9.8710337,440.87656,549.49384,30.614649,0,5.6825762,11.365152,347.88452,51.01223,41.979801,501.44199,3800,56,182
