apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
37.480137,0,0,1,1,2,0,15,0,29,2,4,20,14,54.294266,1.8722161,0,0,14,1,1,9,0,3,1,0,0,1.4830149,-2.2301381,-0.67731035,0.68650615,2.2484858,-2.2936664,-0.56043684,0.91470206,2.3334386,-1.8905665,-0.47077358,0.94063759,2.579896,15.059863,2,0.090909094,16,31,1,22,1,3,0.13636364,14,0,14.112519,10.908772,7.5414519,8.9911995,9.6310301,6.2166677,3.770726,5.357738,0,0,0.89746994,11,0,-0.85962456,-0.44754285,0.10798272,2.2949331,-0.99317122,-0.29569852,0.27704021,2.4068027,-0.43535709,-0.22139296,0.3518267,2.6096549,4.638629,8.4015265,3.1135464,3.2276325,3.3665509,-4.443192,0,9.4561148,7.553452,0.28557512,14,7.3982363,1.8187364,0.20047674,14.917356,6.405827,3.4425001,10.557438,4.44346,2.3529577,2.3455777,4,2,1,0,3.4235301,-3.69596,7.5494318,0,1,16,1,3,2,0,0,0,1.2042788,-1.2042788,0.23294155,0.22017233,94.850967,13.427837,26.999058,20.211409,0,12.949531,0,0,29.581947,0,5.6825762,23.273788,13.566921,0,0.79300988,0.29975897,0.15315577,0.20699012,0.70024103,0.053834349,190.7538,72.105232,36.84071,49.790241,168.4388,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,240.54404,0,0,0,240.54404,0,6,0,3,0,0,0.15000001,3.6077001,0,40.055065,25.906548,0,27.047791,0,3.5006065,127.36174,0,56.436676,7.5456901,23.862217,31.745644,25.906548,6.6861815,24.626945,123.07346,5.2587838,39.148643,57.779999,0.49991596,5.4594316,3.254252,8.3213625,240.54404,312.68457,19.249496,0,0,11.365152,185.78929,24.140093,30.614649,289.69699,865,29,106
92.238098,0,0,2,4,4,0,15,1,83,2,6,40,28,121.95414,1.469327,0,0,31,0,0,43,0,6,3,0,0,1.5498155,-2.7927113,-0.49703446,0.53245276,2.7876258,-3.3205686,-0.42825145,0.56709862,2.7616048,-2.539618,-0.32675278,0.67640787,3.0337455,54.5019,11,0.25581396,16,86,3,43,3,12,0.27906978,67,0,29.078775,24.366985,20.093494,21.93251,18.90934,13.905986,9.2413998,11.403996,2,2,0.77559549,15,1,-0.87614596,-0.35605386,0.064459778,3.1441059,-2.2350459,-0.28786179,0.081020378,3.1138856,-0.64014065,-0.18164775,0.14655882,3.3819039,7.3188248,38.803204,14.073922,2.7468038,-1.2836138,-3.44818,0,10.804662,15.9457,0.85206521,7.7604027,14,1.5206076,0.095441326,32.904274,14.188965,8.1432705,25.086737,10.737943,6.1308603,6.7344985,9,5,1,1,1.96,-4.1225901,15.744321,0,1,22,0,4,11,3,0,0,3.0731022,-2.0731022,0.14385919,0.15326259,115.07654,101.62445,142.29739,6.6995511,12.949531,12.949531,30.69202,81.251015,0,0,0,11.365152,40.700764,0,0.80443513,0.2399487,0.093710147,0.19556485,0.76005131,0.10185471,446.94894,133.31693,52.065914,108.657,422.28903,56.591084,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,555.60596,0,0,0,555.60596,0,8,1,4,0,0,0.32499999,2.00214,50.90794,24.904247,92.354149,36.879158,6.37115,136.42838,0,180.72012,37.736813,66.652031,15.57505,71.586647,9.1278973,67.693466,10.353119,4.7171016,251.47664,52.655506,165.3436,116.39,0.302118,6.4262648,3.676234,10.406234,555.60596,650.31317,40.700764,0,17.742489,29.107641,446.94894,38.848595,69.808403,547.724,5120,67,212
90.07534,0,0,1,2,2,0,17,2,76,1,3,39,30,125.60162,1.652653,0,0,29,2,0,37,0,5,2,0,1,1.2662023,-2.7338383,-0.57199806,0.58281189,2.6727455,-3.3507988,-0.44933528,0.72764295,2.5574782,-2.444963,-0.40561348,0.78842884,2.9514129,48.78466,13,0.30952382,17,79,2,42,5,14,0.33333334,60,0,27.614309,24.409834,17.421921,19.338287,18.939892,15.060781,8.6318626,10.898979,1,0,0.84835172,20,2,-0.86904436,-0.38010478,0.1602874,2.9420736,-2.2391222,-0.32347989,0.14641051,2.9167752,-0.64172643,-0.18483715,0.22270375,3.1885245,5.4745245,51.127277,17.112585,1.9199816,-3.1020706,-2.7349966,0,11.229397,16.127319,1.9723991,8.5513563,14,1.1521102,0.01660124,31.925171,16.588648,9.7694902,27.684557,14.328997,8.4150696,10.171588,7,6,0,2,3.493,-5.8992701,16.313721,0,1,23,0,4,14,3,0,0,3.6856964,-1.6856964,0.12528349,0.18707031,85.742027,42.865021,86.8806,42.268665,0,25.899061,78.641006,65.44252,81.133049,0,0,5.6825762,27.133842,0,0.74642897,0.33117193,0.060581729,0.25357106,0.66882807,0.19298932,404.33188,179.39198,32.816418,137.35649,362.29639,104.54007,0.5,1,0,0,0,0,1,0,0,0,1,0,541.68835,0,0,0,541.68835,0,10,0,4,0,0,0.35897437,2.6354401,72.042999,13.641881,51.706402,110.63747,7.7295513,37.736813,7.0012131,174.60468,18.868406,130.7713,15.84282,47.724434,21.135065,54.032253,18.712732,2.7567475,249.64946,121.15504,109.57497,96.900002,0.30819827,6.3923173,4.1014738,10.269992,541.68835,652.23419,27.133842,0,23.425066,29.107641,459.54782,25.899061,56.241482,590.62,5817,57,196
30.797136,0,0,1,1,0,1,12,0,25,0,0,16,14,37.461365,1.4984546,0,0,13,0,2,9,0,0,1,0,0,1.8554199,-2.3532403,-0.64934886,0.63111609,2.3243456,-2.2485666,-0.53807992,0.80591482,2.4407637,-2.0563047,-0.49986199,0.85315001,2.622885,13.202863,2,0.11764706,12,26,0,17,2,2,0.11764706,14,0,11.543606,8.4127359,7.2485585,8.5436058,7.6815405,4.8605628,4.2784739,5.9494896,0,0,0.83345264,9,-1,-1.0350949,-0.41916355,0.058799602,2.262043,-0.68992472,-0.26386139,0.21847235,2.4230268,-0.46690366,-0.21605732,0.19159438,2.5627041,4.2812915,1.8227007,1.8227007,3.4660752,3.4780867,-3.9685173,0,6.6756272,5.7900515,-0.65869135,14,7.2855349,1.900087,0.24889889,12.456747,5.5576558,3.0297265,8.7958612,3.8239529,2.0442216,2.102185,1,0,1,0,4.0669999,-3.67627,5.8930187,0,1,12,1,2,2,0,0,0,0.33082876,-1.3308288,0.36752364,0.62000817,33.825527,15.808495,18.041691,0,0,0,0,81.251015,8.458519,0,0,23.817272,0,13.566921,0.80805928,0.65253425,0.19194075,0.19194075,0.34746578,0,157.38525,127.09373,37.384193,37.384193,67.675713,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,194.76944,0,0,0,194.76944,0,5,0,2,0,0,0.375,3.6993699,0,0,60.925381,0,6.37115,18.868406,0,123.50229,0,29.920227,5.5738502,42.683342,29.920227,18.242037,6.37115,0,142.3707,0,0,23.059999,0.56510133,5.0874629,2.9109845,7.6892362,194.76944,252.1295,13.566921,13.566921,0,0,172.744,8.458519,13.566921,219.20999,448,23,80
42.971447,1,1,0,0,1,0,6,1,39,1,2,17,15,49.41983,1.2671752,0,0,15,0,0,22,0,1,1,0,0,1.918762,-2.860039,-0.56458712,0.63291979,2.8656909,-3.3626757,-0.4817321,0.66486639,2.9366167,-2.639097,-0.43606207,0.76343751,3.0871971,24.050554,1,0.052631579,6,41,0,19,2,1,0.052631579,35,0,11.880469,10.524199,9.4996357,10.173362,8.2768221,6.857223,5.7329988,6.6388116,3,3,0.74685872,7,1,-0.8674736,-0.35866991,0.12047476,2.984257,-2.23928,-0.25540593,0.10722379,3.039022,-0.63698792,-0.2003697,0.17242642,3.1926723,1.305361,20.804855,7.5429683,-0.24708985,-1.4750144,-0.54247779,0,3.0649509,6.9751091,0.99663669,9.4717712,14,1.0227664,0.00200846,12.055402,4.5918369,1.7777778,10.408135,3.9255254,1.5079224,2.4033766,2,3,1,0,3.2639999,-2.56832,6.986155,0,1,16,1,3,1,0,0,0,1.2206585,-0.22065848,0.35969767,0.98933071,83.459549,18.017035,5.6825762,8.458519,0,0,33.89946,47.425484,0,0,0,13.566921,0,0,0.7745167,0.28973699,0.064448006,0.22548327,0.71026301,0.16103527,163.04317,60.992405,13.566921,47.466381,149.51714,33.89946,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,210.50955,0,0,0,210.50955,0,4,0,3,0,0,0.05882353,2.1094,43.395977,0,0,0,10.781946,32.897186,0,70.572739,100.81068,0,6.7732201,0,43.395977,4.4107962,12.839799,0,164.91476,0,32.897186,36.84,0.56150466,5.2479277,2.5063958,7.9327164,210.50955,281.40665,0,0,5.6825762,5.6825762,191.26006,0,19.249496,232.347,434,33,94
60.039448,0,0,2,4,5,0,6,0,52,3,8,30,17,86.467064,1.6628281,0,0,21,0,0,22,0,4,5,0,0,1.4560893,-2.5920951,-0.51955128,0.60195184,2.9472423,-2.7431688,-0.45190445,0.66415906,2.7678282,-2.3658497,-0.38715371,0.72599435,3.1898782,33.396553,5,0.14705883,6,56,5,34,2,6,0.17647059,45,0,21.206377,16.598822,12.533015,13.8006,14.39592,9.77355,5.9265389,7.4543605,4,1,0.86417925,12,0,-0.80842119,-0.43339083,0.060064349,2.9674098,-1.3703351,-0.33343124,0.14071138,2.9060295,-0.52495456,-0.21605732,0.1918648,3.2157872,10.048671,15.581201,7.1415882,0.70999092,0.71976084,-3.7739594,0,8.8489056,10.92049,0.022246309,12.244517,8.6428576,1.1126571,0.013419,21.82526,8.0939837,3.1481261,16.316496,5.9859972,2.3104548,3.2556832,9,4,1,0,0.52499998,-3.5839701,10.594816,0,1,22,0,5,5,2,0,0,2.1104181,-2.1104181,0.19231732,0.16100734,112.868,42.606701,13.399102,57.716904,16.917038,0,19.199511,0,17.742489,0,5.6825762,19.249496,29.637598,2.503756,0.7407366,0.22166157,0.15225874,0.2592634,0.77833843,0.10700465,250.01578,74.815918,51.39085,87.507401,262.70724,36.11655,0.5,1,0,0,0,0,1,0,0,0,1,0,337.52316,0,0,0,337.52316,0,6,1,5,0,0,0.43333334,0.50220001,50.90794,39.826923,77.688148,39.365837,4.4107962,47.268513,0,88.215919,0,59.944977,10.59878,93.586426,3.1243138,22.421547,19.848583,53.664684,88.215919,58.057697,68.709885,132.89999,0.38632196,6.0874629,3.3189926,9.5632038,337.52316,449.27484,43.204517,0,0,23.425066,226.59071,38.620304,72.312157,410.42999,2174,58,174
95.142136,0,0,3,4,5,0,27,0,81,2,7,43,33,117.07192,1.4453324,0,0,35,0,0,38,0,6,2,0,0,1.0236713,-2.6990941,-0.52302212,0.61117172,2.6247854,-2.786283,-0.438324,0.71315676,2.6709335,-2.4327295,-0.35124356,0.76726991,2.8800726,51.015865,6,0.125,28,86,1,48,2,9,0.1875,57,0,29.976116,25.223789,21.618437,24.285881,20.741335,14.772448,10.689664,13.914835,0,0,0.760957,22,0,-0.83891326,-0.38397783,0.053337324,2.8195078,-1.0362338,-0.26715174,0.15528224,2.9391196,-0.52122879,-0.18490119,0.17435935,3.1196597,9.5994034,14.038894,8.2604141,6.2784057,6.5816422,-8.740118,0,15.89289,17.162445,0.50938356,14,6.9941564,2.6105447,0.41965386,32.921875,14.829238,8.2962961,23.929775,10.691299,5.9465876,5.9497766,8,2,0,2,5.8470001,-8.4718103,16.978765,0,1,34,0,6,9,3,0,0,1.8735909,-1.8735909,0.19753529,0.18724105,284.55292,62.906204,60.898518,55.30751,0,0,17.440542,33.825527,0,0,20.786192,19.249496,0,2.503756,0.92969352,0.13698474,0.039021343,0.070306472,0.86301523,0.031285129,518.27686,76.364975,21.753254,39.193794,481.10568,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,557.47064,0,0,0,557.47064,0,11,0,6,0,0,0.30232558,7.4360199,0,79.200882,10.999887,78.731674,8.69907,0,0,260.84958,0,180.69052,17.312241,34.862103,38.349422,0,8.69907,55.379993,265.01532,83.56163,133.30406,84.309998,0.29449749,6.5849624,4.1810689,10.543684,557.47064,704.93469,31.174294,0,0,11.365152,486.30011,28.631105,42.539444,574.729,7376,70,234
96.238853,0,0,2,3,4,0,10,1,89,2,6,40,28,127.37475,1.4311769,0,0,31,0,0,49,0,6,3,0,0,1.2056171,-2.8360417,-0.50780421,0.53467226,2.7833393,-3.4783914,-0.41833243,0.55350119,2.8703394,-2.582968,-0.35350317,0.66622072,3.036324,65.319145,9,0.20930232,11,92,2,43,4,13,0.30232558,79,0,28.700096,25.093119,21.026733,22.139618,19.069502,14.983306,9.3541899,10.582483,0,0,0.76740336,23,1,-0.88666165,-0.36571819,0.039074294,2.9965487,-2.2595899,-0.31276798,0.13401251,3.0136938,-0.63063753,-0.18930632,0.14593019,3.2410085,9.7769766,29.157299,19.01391,0.55055952,0.13147689,-3.9256165,0,8.0019579,16.078871,1.1203898,9.7753706,7.8597546,1.5842748,0.08282911,32.904274,15.643333,10.598691,27.129875,12.831106,8.6618481,8.7026577,9,3,1,1,3.9030001,-4.6180501,15.877541,0,1,23,0,4,14,3,0,0,3.0723813,-2.0723813,0.12477737,0.1390685,237.12743,90.106117,51.789574,20.299505,0,12.949531,107.29794,0,0,0,0,30.614649,16.070677,0,0.70519876,0.082445703,0.082445703,0.29480124,0.91755432,0.21235554,399.3226,46.685326,46.685326,166.9328,519.57007,120.24747,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,566.25543,0,0,0,566.25543,0,12,0,4,0,0,0.57499999,2.5622001,42.27013,32.485264,10.999887,147.51663,35.869385,65.794373,0,92.933022,75.473625,126.16818,16.009159,61.848633,19.909843,47.967407,3.185575,7.0450215,163.68954,160.09204,165.77242,91.239998,0.302118,6.4262648,4.2683544,10.315735,566.25543,657.25537,32.816418,0,0,11.365152,476.23047,45.843361,44.181568,553.77197,6633,59,206
54.347031,0,0,1,1,2,0,9,1,48,3,5,24,18,70.573593,1.4702832,0,0,19,0,0,24,0,3,2,0,0,1.4989132,-2.7475016,-0.51632738,0.65526974,2.7579911,-3.4942572,-0.53181684,0.60095251,2.5980227,-2.5354409,-0.43044108,0.74531215,2.9774554,29.834969,3,0.11111111,10,51,2,27,3,4,0.14814815,39,0,16.84457,14.095584,11.740123,12.853006,11.579719,8.6276302,5.8876991,7.251585,3,0,0.79126084,11,1,-0.87776709,-0.35275021,0.11775973,2.9404504,-2.2598498,-0.34940544,0.14015797,2.9029593,-0.62989068,-0.22550182,0.15908012,3.1809084,3.2436199,23.774298,11.999936,0.76382869,-0.9561078,-1.6422198,0,6.5391231,9.423768,0.89795548,7.9444652,14,1.3903453,0.064168051,17.415638,6.9575,3.1283472,13.421304,5.2966375,2.3606687,2.9619908,5,4,1,0,1.233,-2.4236801,9.336504,0,1,19,1,4,3,0,0,0,2.0882301,-1.0882301,0.17514791,0.24809387,69.859596,26.999058,22.508045,2.2085397,28.758026,12.949531,54.198967,31.616989,0,0,0,24.932074,13.566921,0,0.53266144,0.24379879,0.13386403,0.46733856,0.75620121,0.33347452,153.19223,70.115982,38.498993,134.40552,217.48177,95.906525,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,287.59775,0,0,0,287.59775,0,6,0,4,0,0,0.125,0.11747,46.52029,5.2587838,48.611683,39.365837,10.781946,51.765594,0,95.689774,0,33.326015,9.3701897,26.98653,25.385227,39.207077,14.335087,7.9026761,106.6555,44.624619,66.223206,69.559998,0.44886449,5.7548876,3.2370927,8.8851557,287.59775,381.95749,13.566921,0,0,11.365152,236.14922,12.949531,38.498993,326.41998,1263,43,134
80.732201,0,0,3,5,11,2,12,0,70,4,15,42,22,113.50867,1.6215525,0,0,29,0,0,28,0,2,11,0,0,1.4644644,-2.7640131,-0.58717108,0.5697763,2.7751641,-2.898854,-0.47395912,0.57693475,2.7500253,-2.5337057,-0.38042295,0.73056263,2.9968078,42.467796,7,0.15217391,12,74,3,46,4,8,0.17391305,58,1,30.507343,22.709177,17.154337,18.678915,19.965782,13.258892,9.0192213,10.93087,6,4,0.89633,16,-2,-1.0526181,-0.49115717,0.089619167,3.0385346,-1.1539207,-0.36879906,0.069857016,3.0914323,-0.52202231,-0.20285799,0.18039452,3.302494,22.863451,15.951335,10.488666,0.90871561,0.74332172,-5.1404724,0,11.047353,14.588161,-1.3183638,14,6.8592596,3.5308716,0.56175476,33.365784,13.387755,5.9976931,26.739553,10.668013,4.7603207,6.7918549,13,4,0,2,0.76200002,-4.8034501,14.320466,0,1,27,0,5,11,4,0,0,2.8626561,-4.8626561,0.086779535,0.17035766,83.459549,78.392052,23.61659,81.333496,45.225494,0,0,4.4170794,0,16.917038,17.742489,46.383339,40.700764,34.645111,0.64690554,0.3400901,0.25744653,0.35309446,0.6599099,0.095647924,305.8783,160.80582,121.72921,166.95471,312.02719,45.225494,0.5,1,0,0,0,0,1,0,0,0,1,0,472.83301,0,0,0,472.83301,0,8,1,5,0,0,0.35714287,1.127654,105.16632,17.062834,156.67445,87.026939,66.837883,54.252274,0,52.929554,44.20546,38.569443,13.82291,178.95311,118.21492,18.01075,72.873039,0,109.53477,56.428669,68.709885,221.53,0.29547828,6.523562,3.7021246,10.538218,472.83301,616.20386,93.088364,27.133842,0,0,256.0607,77.300606,139.47169,580.54596,5506,87,232
46.281517,0,0,3,4,4,0,17,0,36,1,5,24,15,52.529324,1.4591479,0,0,18,0,0,12,0,6,0,0,0,1.3116889,-2.2725692,-0.64354044,0.69542122,2.2574344,-2.1767554,-0.56169826,0.77837348,2.3990314,-1.9190528,-0.46292496,0.90480119,2.5954587,17.738483,3,0.11111111,17,39,2,27,0,4,0.14814815,19,1,16.35516,12.586921,9.850853,11.949383,11.830832,7.3702259,5.059401,7.3409014,0,0,0.78534395,13,0,-0.79373318,-0.4348475,0.11123515,2.4053924,-0.89816654,-0.31752679,0.18986456,2.5391176,-0.4332481,-0.20656212,0.27187166,2.7252276,7.4472828,6.7279034,4.5911226,3.8616998,3.9708154,-5.5551872,0,12.692677,9.327323,0.2324381,14,7.518806,1.721368,0.15777349,17.415638,8.1314831,4.0655999,10.628299,4.8439851,2.3799489,2.1451383,6,1,1,0,3.178,-4.15486,9.0350676,0,1,22,1,4,4,0,0,0,1.0129604,-1.0129604,0.13552684,0.2292973,142.27646,17.816181,78.788635,0,0,0,0,0,0,25.624245,17.742489,5.6825762,0,0,0.98026407,0.17035118,0.019735925,0.019735925,0.82964885,0,282.24799,49.049309,5.6825762,5.6825762,238.88127,0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,287.93057,0,0,0,287.93057,0,7,0,4,0,0,0.29166666,3.4210839,0,53.113335,17.214357,47.661102,5.9423227,16.663008,0,164.30215,17.643185,5.0846677,9.2821703,0,82.824951,0,22.544069,29.037741,158.35983,17.643185,17.214357,78.889999,0.44886449,5.7548876,3.4479735,8.8593884,287.93057,382.30383,42.267143,0,0,5.6825762,187.09169,52.889164,47.949722,312.336,1418,36,128
72.583794,0,0,1,2,3,0,12,1,64,0,3,34,26,103.07207,1.6105012,0,0,26,0,2,30,0,3,3,0,0,1.0256317,-2.8866451,-0.63879377,0.68342042,2.8738639,-3.5192175,-0.50892478,0.74977946,2.8070681,-2.6774995,-0.49955937,0.85408562,3.0786083,44.314209,6,0.15789473,12,68,2,38,1,6,0.15789473,54,0,23.656126,19.142321,15.76722,17.216969,16.474367,12.137273,8.295948,9.9738941,0,0,0.82825184,21,1,-0.88232774,-0.4160918,0.079983816,2.8909044,-2.2596986,-0.30116284,0.16445385,2.8552387,-0.63142121,-0.21586148,0.18815441,3.1039402,5.4693608,23.433594,17.76022,2.0239224,1.192341,-4.1399727,0,9.0226364,12.688866,0.99052888,9.0194645,14,1.0550171,0.005673268,25.641273,11.588477,6.123457,20.061394,8.995121,4.7266836,5.3074903,6,1,1,0,3.95,-5.2846699,12.631844,0,1,28,0,5,8,2,0,0,2.9995708,-1.9995708,0.096550487,0.1662492,110.65946,64.792091,98.716209,20.299505,6.6995511,66.498077,0,0,0,0,0,23.817272,27.133842,2.503756,0.69924825,0.12693508,0.12693508,0.30075172,0.87306494,0.17381665,294.46729,53.454868,53.454868,126.6525,367.66489,73.197624,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,421.11978,0,0,0,421.11978,0,11,0,5,0,0,0.55882353,2.4324,17.248516,13.641881,52.554871,92.197891,27.047791,0,0,123.50229,94.342026,37.920403,12.30422,50.848747,44.04443,21.36635,18.879622,2.7567475,217.84431,102.71545,0,54.290001,0.34983629,6.2479277,4.1034722,9.8237915,421.11978,531.60156,29.637598,0,0,0,365.5831,25.899061,29.637598,470.53998,4228,55,184
60.973789,0,0,2,3,5,0,0,0,56,3,8,26,19,74.156853,1.3242295,0,0,21,0,0,30,0,0,5,0,0,1.6778669,-2.938447,-0.53031886,0.5170567,2.9807618,-2.9096453,-0.49202126,0.48807678,3.0161693,-2.6915214,-0.37206146,0.67249793,3.2219138,34.712212,2,0.068965517,0,59,3,29,4,2,0.068965517,56,0,18.905413,15.701743,13.543606,13.905413,12.170505,9.9570475,8.7507658,9.2313471,7,7,0.82953542,12,0,-0.80083954,-0.39306736,0.024856439,3.3575065,-0.9457643,-0.36140192,-0.005486774,3.400641,-0.53920513,-0.23374221,0.14542703,3.5783954,7.0469041,10.990828,6.8713737,1.6158341,1.6158341,-2.980397,0,2.3011458,9.7325792,0,14,14,1,0,19.322235,6.25,2.4860198,17.419827,5.6102409,2.2246342,3.7588236,5,3,1,0,1.0140001,-2.9347701,9.6206436,0,1,20,1,4,2,0,0,0,1.2770022,-1.2770022,0.19452335,0.22815825,176.10197,15.808495,0,16.917038,30.516994,0,0,2.2085397,0,0,0,40.700764,27.133842,0,0.68210882,0.22639282,0.2192544,0.31789115,0.77360719,0.098636754,211.03606,70.043144,67.834602,98.351601,239.34451,30.516994,0.5,1,0,0,0,0,1,0,0,0,1,0,309.38766,0,0,0,309.38766,0,6,1,4,0,0,0.03846154,1.7816,76.155678,11.375222,54.193081,20.926258,13.232388,3.185575,0,17.643185,132.07884,66.652031,9.5142403,47.724434,76.155678,13.232388,9.6542244,0,149.72202,32.301479,66.652031,94.830002,0.42228913,5.8579812,3.1649306,9.1329422,309.38766,400.49646,27.133842,0,0,0,224.636,16.917038,67.834602,362.466,1425,59,154
66.087791,0,0,2,3,2,0,12,1,57,0,2,27,24,79.226089,1.3899313,0,0,23,0,0,30,0,1,2,0,1,1.1761926,-2.6688931,-0.56217557,0.66256338,2.7925766,-3.4656734,-0.5130583,0.71783173,2.7274499,-2.4676964,-0.44259894,0.7644425,2.9887969,40.22821,7,0.23333333,12,60,0,30,4,7,0.23333333,48,0,18.47648,16.971598,14.430357,15.77781,13.330832,11.198846,7.8860812,9.5648451,2,0,0.76892149,16,1,-0.88692343,-0.38323611,0.069193356,2.7670925,-2.2584925,-0.2861872,0.15623085,2.8448212,-0.63354391,-0.20561485,0.16784303,3.0093641,2.5420783,19.365591,13.676575,2.038449,1.3932345,-3.6640284,0,6.7386074,11.255457,0.99578631,9.3735018,14,1.027626,0.00251737,20.280001,10.15625,5.3314347,17.927526,8.9335642,4.6723089,5.9317298,3,1,1,0,5.8920002,-5.58041,11.406525,0,1,22,1,4,9,0,0,0,1.8825176,-0.88251752,0.15397769,0.37410331,178.07805,52.718628,15.808495,30.516994,0,60.898518,0,0,0,19.760618,0,0,0,5.0075121,0.818335,0.068271481,0.01380283,0.181665,0.93172854,0.16786218,296.88278,24.768129,5.0075121,65.906029,338.02069,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,362.78882,0,0,0,362.78882,0,8,0,4,0,0,0.2962963,4.2340999,25.12409,0,2.7759552,76.244995,3.185575,1.5507339,0,141.14548,81.942268,76.03241,11.12107,3.1243138,21.999775,1.5507339,22.917036,0,216.61909,76.244995,65.545555,22.9,0.41024774,5.9068904,3.7894526,9.1627197,362.78882,460.80649,5.0075121,0,0,0,357.78131,0,5.0075121,384.564,2197,39,140
